child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_WRY4JJDCY,37.08000183105469,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_PI817EJ71,55.88999938964844,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_EGFNDEKJF,26.71999931335449,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_LPU8NAO7D,40.77000045776367,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_ENIHR5XU0,54.58000183105469,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_8WP98WFZR,44.959999084472656,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_9BO8DAKLP,57.38999938964844,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_FOV5GAWOT,55.27000045776367,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_286SPJDMI,47.400001525878906,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_I86QLDKVY,44.27999888964844,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_E4X42GKAZ,43.6300048828125,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_99DO8GMNV,44.56999969482422,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_IB9ULOYXW,41.43999862670898,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_ACLTJIK4X,57.5,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_828B3A0L6,53.13999938964844,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_L706P3JL1,42.65000534057617,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_EBY9LQ5WM,54.970001220703125,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_TGZ53AC85,50.970001,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_MXX4EHT8R,54.06999969482422,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_KUORZRA8O,30.57999992370605,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_VHTJEDNXB,31.59000015258789,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_KFAW5TB44,59.74999237060547,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_FOAMAFQLI,70.94000222070312,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_EA2TK3C3F,53.06999969482422,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_TZ9WWXCM1,37.34999847412109,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_YHXWQR9S0,56.18000030517578,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_EU451AW59,39.15999984741211,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_D1UCK7HJ1,43.709999056315105,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_PTDUSN40S,56.83999252319336,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_0K0I72RIY,35.560001373291016,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_XTH1BQD94,47.06999969482422,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_ZQ4S6N6D7,65.8800048828125,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_JCA9WX6ZZ,62.86000061035156,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_2H0N0THVZ,50.380001,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_8XXLQ8XKF,63.14999771118164,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_CSBA8FIK6,45.27999877929688,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_LYSW2Y1FK,90.019997,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_7BUROVOMU,51.22000111035156,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_OZHB9ENP9,67.52999877929688,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_Z3II0UJVB,67.52999877929688,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_4ISR3KP7R,32.650002,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_UGR1HF1Z4,30.86999893188477,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_T2AKGHFU8,39.70000088146973,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_SDXWYFVDU,78.44000244140625,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_Y8ON63QQ2,44.83000183105469,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_MY5N5Z7EQ,26.5,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_683O3QNJ5,49.619998931884766,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_G9YQKKZQZ,55.58000183105469,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_EF4C49PI4,77.139999,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_V53CQ4KZT,28.719999,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_VB80HHHN0,50.09999847412109,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_RXBWF2STG,67.61000080517579,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_FXV9T7U9Q,62.84,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_TMB9LI31L,75.5999984741211,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_WBJWGWU9L,74.57,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_12OQNUMPS,36.470001220703125,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_U4ZRPYR26,63.220001220703125,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_N6U77ZDVA,23.6200008392334,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_9A8EG45IL,59.20000076293945,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_Q103A4J1L,24.71999931335449,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_PBZHALNBC,59.79999923706055,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_U9031YKM8,46.11000061035156,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
